Date,Ticker,Close,Volume,Ret_1m,Ret_3m,Ret_6m,Dollar_Vol_SMA50,ADR_20,Is_Top_1m,Is_Top_3m,Is_Top_6m
2006-01-19,NVAX,4.41,1831450,-0.013422818791946178,0.5051194539249146,3.2815533980582527,21887615.119400002,6.889732286790552,False,False,True
2006-02-27,NVAX,5.72,12024858,0.3029612756264237,0.8333333333333333,3.6885245901639347,15535211.7024,5.525537994487943,False,False,True
2006-03-03,NVAX,5.4,3757042,0.26168224299065423,0.5561959654178674,2.576158940397351,17420240.7086,6.072112745063406,False,False,True
2006-03-06,NVAX,5.77,4999864,0.31136363636363606,0.5679347826086956,2.979310344827586,17641369.741,6.076196229636908,False,False,True
2006-03-07,NVAX,5.46,2567601,0.28773584905660377,0.5964912280701755,3.014705882352941,17664294.6182,6.0815049305977835,False,False,True
2006-03-14,NVAX,6.65,14823428,0.5985576923076923,0.6339066339066339,3.403973509933775,20350102.7756,6.633093395175687,True,False,True
2006-03-23,NVAX,7.28,6979899,0.4918032786885247,0.7584541062801935,3.6967741935483875,31207430.0298,7.068123193392599,False,False,True
2006-03-24,NVAX,7.51,4760830,0.5264227642276422,0.8228155339805825,3.524096385542169,31632256.64,6.987331809614938,False,False,True
2006-03-27,NVAX,7.52,6001469,0.4687499999999998,0.8942065491183877,3.6134969325153374,31977398.4458,6.852738250244815,False,False,True
2006-03-28,NVAX,7.44,3336208,0.30069930069930084,0.7799043062200959,3.4023668639053257,32161115.2226,6.699302445543185,False,False,True
2006-03-29,NVAX,7.51,3770328,0.29482758620689653,0.8681592039800996,3.7834394904458595,32432087.9192,6.507332792841576,False,False,True
2006-03-30,NVAX,8.18,9753756,0.43760984182776785,1.0920716112531967,4.381578947368421,33765820.3604,6.610613533395407,False,False,True
2006-03-31,NVAX,7.98,9010506,0.483271375464684,1.035714285714286,4.355704697986577,35042363.228,6.673591826700506,False,False,True
2006-04-03,NVAX,7.62,3903302,0.411111111111111,0.9792207792207792,3.354285714285714,35377933.8192,6.7440116533852805,False,False,True
2009-04-29,NVAX,2.84,19586093,2.264367816091954,0.595505617977528,0.5865921787709496,6025869.3352,22.037799996756377,True,False,False
2009-04-30,NVAX,2.44,11821498,1.392156862745098,0.47878787878787876,0.2642487046632125,6596170.67,22.510022218978598,True,False,False
2009-05-05,NVAX,2.01,7918902,1.4216867469879517,0.17543859649122795,-0.1066666666666668,7670861.083199999,18.808261254176877,True,False,False
2009-05-06,NVAX,1.86,3627628,1.3250000000000002,0.11377245508982048,-0.1982758620689654,7796916.6312,19.051314290526,True,False,False
2009-05-07,NVAX,1.78,2014405,1.3116883116883118,0.06586826347305386,-0.2552301255230126,7859175.535600001,19.125852155761542,True,False,False
2009-05-12,NVAX,1.8,3193856,1.2222222222222223,0.16129032258064524,-0.20353982300884943,8105903.970400001,19.39502754510682,True,False,False
2009-06-10,NVAX,3.0,9058773,0.7857142857142858,3.477611940298507,0.3513513513513513,12689260.493400002,10.877557565844162,True,False,False
2009-06-11,NVAX,3.05,16839793,0.6944444444444442,3.121621621621621,0.32034632034632016,13711323.6472,11.095055591499964,True,False,False
2009-06-12,NVAX,2.9,6172521,0.8012422360248446,2.8666666666666667,0.24463519313304705,14065344.753999999,11.528426568349204,True,False,False
2009-07-23,NVAX,3.23,3905278,0.34583333333333344,2.987654320987654,0.9112426035502958,12560536.407200001,9.280566015173989,False,True,False
2009-07-27,NVAX,4.23,22172100,0.6852589641434266,0.658823529411765,1.5329341317365275,15231642.5778,10.547068990615026,True,False,False
2009-07-28,NVAX,4.26,12098202,0.6384615384615384,0.3396226415094339,1.4912280701754383,16175562.838599999,10.804077857932919,True,False,False
2009-07-29,NVAX,4.75,27044181,0.8999999999999999,0.6725352112676057,1.6685393258426964,18583972.2608,10.065282677210027,True,False,False
2009-08-10,NVAX,4.93,3121680,0.9108527131782944,1.9345238095238093,1.9345238095238093,23285292.068400003,10.139230117884086,False,True,False
2009-08-31,NVAX,6.04,16778461,0.39170506912442393,2.1789473684210527,7.882352941176469,31904161.183000002,8.248437243706178,False,True,False
2002-08-19,JNJ,45.494,7879260,0.3356232752040398,-0.07526881720430112,-0.017938478143551095,608595334.8255,4.41450357378068,True,False,False
1998-11-05,CHKP,4.25,7218600,0.8398268398268398,0.12137203166226906,-0.14829659318637278,13343132.52,8.315328707799443,True,False,False
1998-11-06,CHKP,4.48,6949200,1.0645161290322585,0.14285714285714302,-0.06079664570230592,13398880.68,7.4713596050068105,True,False,False
1998-12-07,CHKP,6.62,12108600,0.5576470588235294,0.987987987987988,0.39368421052631586,23321010.24,5.729124411080913,True,False,False
1999-07-02,CHKP,9.83,6392400,0.3410641200545703,1.0479166666666666,0.28664921465968596,37130456.64,5.856931731701127,False,True,False
1999-10-12,CHKP,14.6,2240400,-0.03884134298880837,0.5715823466092573,1.6691042047531992,45539829.72,6.794992449917312,False,True,False
1999-10-14,CHKP,14.38,2784000,-0.013717421124828433,0.5630434782608698,1.7547892720306515,43947175.8,6.456619242227018,False,True,False
1999-11-01,CHKP,19.28,3199800,0.3741981468282254,0.6066666666666667,2.070063694267516,52662064.08,6.339605517808242,False,False,True
1999-11-02,CHKP,19.49,3693000,0.3367626886145403,0.802960222016651,2.1588330632090758,53593965.72,5.998698773192784,False,False,True
1999-11-03,CHKP,20.09,4366200,0.28452685421994883,0.8263636363636364,2.29344262295082,53627489.04,6.0408315977657,False,False,True
1999-11-04,CHKP,20.34,3280200,0.2744360902255638,0.9334600760456275,2.424242424242424,53422722.84,5.8077200039115535,False,False,True
1999-11-05,CHKP,22.14,4448400,0.42562781712813913,1.1432720232333011,2.967741935483871,54655616.88,5.806983350360746,False,False,True
1999-11-08,CHKP,21.42,3925200,0.4522033898305087,1.0169491525423733,2.2953846153846156,55776087.36,5.965890016975526,False,False,True
1999-11-09,CHKP,21.9,5726400,0.4267100977198697,0.9536128456735056,2.206442166910688,57783063.36,5.830194780697151,True,False,True
1999-11-10,CHKP,21.79,4675200,0.4924657534246575,1.008294930875576,1.8860927152317881,59168249.52,5.790903740944016,True,False,True
1999-11-11,CHKP,23.0,5605800,0.5699658703071673,0.9861830742659758,2.1506849315068495,61045972.8,5.871662204033576,True,False,True
1999-12-01,CHKP,24.6,4480800,0.27593360995850613,0.9143968871595332,2.2800000000000002,65965601.4,6.229877622411176,False,False,True
1999-12-02,CHKP,27.22,7093800,0.4118257261410787,1.0420105026256565,2.713506139154161,69143680.92,6.693713863018374,False,False,True
1999-12-08,CHKP,32.08,4071600,0.4489611562782294,1.2185338865836788,2.6873563218390806,75387669.48,6.854494802030364,False,False,True
1999-12-09,CHKP,33.81,6861600,0.5784313725490196,1.2375909993381868,2.8289920724801814,79272761.88,7.2136473582811735,False,False,True
1999-12-10,CHKP,33.36,3508800,0.5232876712328769,1.1384615384615384,2.6659340659340662,80988184.68,7.237477471279175,False,False,True
1999-12-13,CHKP,34.85,6665400,0.599357503441946,1.2942725477287689,3.0665110851808635,84535664.28,7.555538663054101,False,False,True
1999-12-15,CHKP,33.16,6755400,0.5590032910202161,1.2743484224965704,2.7681818181818176,90945654.24,7.987089019284379,False,True,True
1999-12-16,CHKP,32.82,3336000,0.611984282907662,1.2903000697836706,2.7423033067274805,91977982.08,8.135225490031374,False,False,True
1999-12-17,CHKP,33.0,2160600,0.6050583657587549,1.2494887525562373,2.8062283737024223,92597870.4,8.336346157924194,True,False,True
1999-12-20,CHKP,32.14,3255600,0.5429668746999521,1.1893732970027249,2.603139013452915,93519483.84,8.602953311327868,False,False,True
2000-01-25,CHKP,46.56,3981000,0.5102173207914371,1.6991304347826088,3.5424390243902444,109127131.56,8.552420365155445,True,False,True
2000-01-26,CHKP,43.67,2418000,0.4289921465968587,1.5097701149425289,3.2152509652509655,108660344.76,8.570347809139369,False,False,True
2000-02-10,CHKP,60.08,7095600,0.780148148148148,1.74337899543379,4.35950044603033,135297091.62,10.151006812389443,True,False,True
2000-02-15,CHKP,61.42,5763600,0.5616577676074244,1.8876351669017395,4.263067694944302,144256635.6,10.066463929524017,False,True,True
2000-02-16,CHKP,62.38,3727500,0.5444416934884873,2.06385068762279,4.377586206896552,147434850.12,10.19791770075033,False,True,True
2000-02-17,CHKP,63.33,4991700,0.5765496639283045,2.080252918287938,4.584656084656085,150516605.82,10.307415530055541,False,True,True
2000-02-18,CHKP,66.06,2969400,0.6412422360248449,2.1713874219875184,4.892952720785013,151827438.54,10.231065062526174,False,True,True
2000-02-22,CHKP,63.67,4871700,0.5476421973748178,1.9613953488372093,4.460548885077187,153391247.4,10.231460473778586,False,True,True
2000-02-23,CHKP,65.35,1978800,0.5340375586854458,1.999082147774208,4.604631217838764,153636467.64,9.940811998670757,False,True,True
2000-02-24,CHKP,63.67,1782000,0.36748281786941583,2.0566490638502164,4.126409017713366,151259882.64,9.75901415964368,False,True,True
2000-02-25,CHKP,68.54,5036400,0.5694985115640028,2.085997298514183,4.2042520880789676,155184064.56,9.669641440674944,False,True,True
2000-02-28,CHKP,67.17,3575400,0.6088622754491018,1.7790649565577161,4.251759186864739,155507075.64,9.21519857242427,False,False,True
2000-02-29,CHKP,67.98,2430600,0.7735455256978869,1.8360450563204007,4.386687797147386,156621969.0,8.747388488644038,False,False,True
2000-03-01,CHKP,70.58,2786700,0.9221132897603486,1.9906779661016945,4.610492845786963,159129678.72,8.334409858490691,False,False,True
2000-03-02,CHKP,73.5,2964300,0.7363571934798017,1.9878048780487805,4.719844357976654,161394500.04,8.333377085425493,False,False,True
2000-03-03,CHKP,76.58,1617900,0.7452142206016408,1.8133725202057311,4.744936234058515,162899774.28,8.250018676789802,False,False,True
2000-03-06,CHKP,78.83,2409000,0.6143764079459348,1.8133476088508207,4.913728432108027,165349848.96,7.993935502005771,False,False,True
2000-03-07,CHKP,84.35,3718800,0.8171046962516155,2.018969219756621,4.915147265077138,170587946.52,8.094255218278292,False,False,True
2000-03-08,CHKP,90.5,4969500,0.9391472037711592,2.0803267528931246,5.45506419400856,178170502.8,8.425112932706899,True,True,True
2000-03-09,CHKP,90.12,2378700,0.930177768258728,1.8092269326683295,5.232365145228216,181190251.2,8.126219763163288,False,True,True
2000-03-10,CHKP,93.29,2111400,0.8911412933306306,1.7592428275658087,5.174056915949703,184311141.6,7.7088495193053745,True,False,True
2000-03-13,CHKP,89.4,2025900,0.4880159786950733,1.6798561151079139,4.730769230769231,187193393.16,7.641231669263052,False,False,True
2000-03-14,CHKP,82.29,4713600,0.42641705668226737,1.3612625538020087,4.417379855167874,194508287.88,8.154736308501484,False,False,True
2002-01-09,CHKP,47.14,9136200,0.18056599048334587,0.8137745286648712,0.048720800889877625,334405468.82,4.741725440738166,True,False,False
2002-08-16,CHKP,18.0,5632300,0.27931769722814503,-0.05660377358490554,-0.43520552243489175,91315752.7,7.6777509935618244,True,False,False
2009-09-23,KERX,2.69,17462251,0.9925925925925925,1.9239130434782608,18.21428571428571,5681584.0834,10.491515278751764,True,False,True
2009-09-24,KERX,2.43,4960906,0.786764705882353,1.4545454545454546,15.200000000000003,5912536.272999999,11.27582900424196,True,False,True
2009-09-25,KERX,2.68,6010697,0.8741258741258744,1.6800000000000002,16.866666666666667,6224769.168199999,12.0812657019515,True,False,True
2009-09-28,KERX,2.51,3490588,0.8057553956834531,1.614583333333333,16.928571428571427,6395656.508199999,12.329767274558467,True,False,True
2009-09-29,KERX,2.45,2723682,0.7625899280575541,1.7222222222222223,16.5,6520261.142200001,12.389027957497797,True,False,True
2009-10-15,KERX,2.24,607606,0.004484304932735439,1.5454545454545459,11.444444444444446,6344824.526799999,11.756535955450165,False,False,True
2009-10-16,KERX,2.24,793853,0.05660377358490565,1.488888888888889,13.000000000000002,6296826.8988,11.496009020611302,False,False,True
2009-10-22,KERX,2.16,533986,-0.19702602230483268,0.8305084745762714,8.391304347826088,6232723.152799999,8.72666862964577,False,False,True
2009-10-23,KERX,2.15,747960,-0.11522633744855981,0.7063492063492063,7.958333333333334,6242689.540399999,7.753416937734717,False,False,True
2009-11-16,KERX,2.22,563612,-0.008928571428571397,0.5857142857142859,5.342857142857143,6348230.136999999,6.925378925655248,False,False,True
2009-11-17,KERX,2.24,376749,0.022831050228310668,0.6000000000000003,5.400000000000001,6351862.120599999,6.8478341462756065,False,False,True
2009-11-18,KERX,2.38,1835748,0.1333333333333333,0.7761194029850744,5.8,6381960.2194,7.1266589799784885,False,False,True
2010-04-15,KERX,4.9,4603713,0.8148148148148149,0.7013888888888891,1.1030042918454939,8190981.017000001,7.344539335308747,True,False,False
2010-04-16,KERX,4.69,4369034,0.7116788321167884,0.6172413793103451,1.0570175438596494,8549702.849399999,7.5186699544775335,True,False,False
2010-04-19,KERX,4.53,3493276,0.6966292134831462,0.6353790613718413,1.0223214285714284,8785899.240600001,7.835885928281634,True,False,False
2010-05-03,KERX,6.22,11580446,1.2700729927007295,1.3122676579925652,1.8930232558139535,13019064.5214,8.765385999720214,True,False,False
2010-06-18,KERX,4.19,907435,-0.13963039014373713,0.624031007751938,0.5347985347985349,21871873.243599996,8.66178007143996,False,True,False
2012-03-22,KERX,4.78,4146121,0.5723684210526316,0.9834024896265561,0.4441087613293051,9763323.491,8.58381550566711,True,False,False
2012-03-23,KERX,4.97,2841378,0.5777777777777777,1.0622406639004147,0.6032258064516127,9955591.484,8.525034404600017,True,False,False
2013-01-28,KERX,6.06,67460700,1.3218390804597702,1.4143426294820718,2.1894736842105265,12731642.9255,8.77431546297785,True,False,False
2013-01-29,KERX,8.36,60235312,2.2277992277992276,2.252918287937743,3.354166666666667,22749726.5169,9.706519800111764,True,True,True
2013-01-30,KERX,8.49,46279841,2.3294117647058825,2.2906976744186047,3.421875,30560794.375099998,10.367356785899245,True,True,True
2013-01-31,KERX,9.08,30420700,2.465648854961832,2.721311475409836,3.989010989010989,36046583.4951,10.665971438287482,True,True,True
2013-02-01,KERX,7.11,36090950,1.5575539568345325,1.855421686746988,2.9065934065934065,41146450.851900004,11.680699092264664,True,True,True
2013-02-05,KERX,7.12,16989727,1.6080586080586081,2.0169491525423733,2.9555555555555557,47421285.2363,12.402390413667568,True,True,True
2013-02-06,KERX,6.73,12900548,1.3047945205479454,1.7469387755102042,2.677595628415301,49118758.820099995,12.78043533616045,True,True,True
2013-02-07,KERX,6.69,7998718,1.2525252525252526,1.8347457627118646,2.6358695652173916,50115670.01149999,12.995062614200936,True,True,True
2013-02-08,KERX,6.62,4720774,1.2440677966101692,1.7932489451476794,2.5783783783783782,50673665.077700004,12.949001369509554,True,True,True
2013-02-11,KERX,6.62,4903883,1.2671232876712328,1.8658008658008658,2.5401069518716577,51284332.3349,12.979046357507457,True,True,True
2013-02-12,KERX,7.05,13313023,1.3737373737373737,1.7976190476190474,2.7700534759358284,53081987.0723,13.409359198006996,True,True,True
2013-02-13,KERX,7.11,5485049,1.4349315068493151,1.8214285714285716,2.8225806451612905,53707973.6189,13.37414616542554,True,True,True
2013-02-14,KERX,6.94,3899034,1.4013840830449826,1.721568627450981,2.7211796246648796,54132556.0717,13.434513046314041,True,False,True
2013-02-15,KERX,6.82,3815038,1.384615384615385,1.674509803921569,2.5613577023498695,54614097.35609999,13.478773812941949,True,False,True
2013-02-19,KERX,6.77,3349680,1.367132867132867,1.6972111553784863,2.5077720207253886,55004145.9523,13.408203242371377,True,False,True
2013-03-08,KERX,7.38,2793546,0.0965824665676076,1.6263345195729535,2.6,62042340.631,5.926854957919259,False,True,False
2013-03-11,KERX,7.35,4612854,0.09865470852017921,1.5520833333333335,2.434579439252336,62652682.921000004,5.920468650163088,False,True,False
2013-03-12,KERX,7.13,3993528,0.07703927492447127,1.5328596802841918,2.3632075471698113,63180906.96,5.957397793927542,False,True,False
2013-03-13,KERX,7.11,2310600,0.07401812688821763,1.5483870967741935,2.322429906542056,63455770.311,5.454413789229138,False,True,False
2013-03-14,KERX,7.37,3181481,0.04539007092198588,1.6227758007117439,2.4600938967136154,63852238.1008,5.502691398145045,False,True,True
2013-03-15,KERX,7.32,8798232,0.029535864978903037,1.6425992779783396,2.327272727272727,65050796.831999995,5.550733123924611,False,True,True
2013-03-18,KERX,7.39,3049147,0.06484149855907773,1.6113074204946995,2.1313559322033897,65380302.7034,5.574265431973385,False,True,True
2013-03-19,KERX,7.201,1999036,0.055865102639296005,1.5717857142857143,1.994178794178794,65591446.25991999,5.637508252258459,False,True,False
2013-03-20,KERX,7.27,1487916,0.07385524372230434,1.550877192982456,2.0041322314049586,65657099.200720005,5.530298296735524,False,True,False
2013-03-22,KERX,7.07,1658082,0.08103975535168195,1.5523465703971122,1.9705882352941178,66084556.149119996,5.527367189297491,False,True,False
2013-03-26,KERX,6.9,1347586,0.04229607250755296,1.5746268656716418,1.782258064516129,66325866.21052,5.264649218591265,False,True,False
2013-03-27,KERX,6.87,1125575,0.040909090909091006,1.6221374045801524,1.498181818181818,66431054.71471999,5.129148263959025,False,True,False
2013-03-28,KERX,7.045,1663904,0.07886676875957122,1.6992337164750957,1.5758683729433272,66602014.90972,5.101598316052637,False,True,False
2013-04-02,KERX,7.05,1384005,-0.01947148817802513,1.7647058823529411,1.5919117647058822,66916741.430719994,4.280052942794808,False,True,False
2013-04-11,KERX,8.1,3843830,0.13604488078541377,1.7457627118644066,1.9562043795620436,51107655.917320006,4.598293533332185,False,True,False
2013-04-12,KERX,8.05,2162820,0.13220815752461323,1.7568493150684934,1.8956834532374107,43597552.93552,4.58231965672001,False,True,False
2013-04-16,KERX,7.85,1385501,0.07240437158469937,1.6883561643835616,1.8237410071942448,33553936.22572,4.5467562514052915,False,True,False
2013-04-23,KERX,8.31,3938132,0.17538896746817545,1.473214285714286,1.77,26206400.76452,4.953611020398812,False,True,False
2013-04-29,KERX,8.2,1240244,0.1639460610361958,0.3531353135313531,2.266932270916335,23432157.838919997,5.231055693024656,False,False,True
2013-04-30,KERX,8.15,1874408,0.17435158501440928,-0.02511961722488032,2.171206225680934,23217315.15972,5.288403757298462,False,False,True
2013-05-07,KERX,7.99,2159829,0.08855585831062673,0.122191011235955,2.385593220338983,22669267.508759998,4.6870471532858495,False,False,True
2013-11-06,KERX,14.28,9331100,0.5223880597014923,0.6208853575482405,0.8237547892720305,29621361.336,6.381290277853507,True,False,False
2015-11-03,KERX,5.4,3318300,0.6718266253869971,-0.28095872170439407,-0.45783132530120485,12174431.391199999,11.906744491065037,True,False,False
2015-11-04,KERX,5.39,2075603,0.5533141210374637,-0.21198830409356728,-0.4460431654676259,12229039.8946,11.57506642252417,True,False,False
2003-07-11,NCR,15.75,1217200,0.2362637362637363,0.5441176470588236,0.2640449438202246,18592361.52,3.757571269383736,True,False,False
2009-02-09,NG,3.41,1665182,0.6965174129353235,0.1559322033898305,-0.48489425981873113,6885524.403000001,17.91053375692678,True,False,False
2009-02-12,NG,3.45,1271889,1.2847682119205297,0.24100719424460437,-0.47166921898928027,7221894.501,16.024975118169266,True,False,False
2009-02-13,NG,3.64,1883775,1.7786259541984735,0.5358649789029535,-0.4339035769828926,7337784.942000001,15.61603110144082,True,False,False
2009-03-24,NG,2.55,2715707,-0.15282392026578073,0.9921874999999998,-0.6516393442622952,7905108.445,11.984329406593002,False,True,False
2009-03-25,NG,2.67,2407919,-0.0074349442379182396,0.756578947368421,-0.6113537117903931,7950631.8964,11.864856516222279,False,True,False
2009-03-27,NG,2.68,1222308,-0.08532423208191131,0.8611111111111114,-0.5939393939393939,8001481.300400001,11.53807753507507,False,True,False
2009-03-30,NG,2.74,2222181,-0.04195804195804187,1.044776119402985,-0.5892053973013494,8057217.2162,11.175099010331838,False,True,False
2009-03-31,NG,2.76,1340485,0.0866141732283463,0.8648648648648647,-0.5959004392386531,8003680.3738,10.919083171160349,False,True,False
2009-04-01,NG,2.94,1358656,0.13076923076923075,1.0136986301369864,-0.5483870967741935,7865020.4986000005,10.75480766467339,False,True,False
2009-04-02,NG,3.0,1731011,0.16279069767441867,1.0408163265306123,-0.5384615384615384,7851448.756800001,10.549700546208872,False,True,False
2009-04-03,NG,2.92,1501341,0.03546099290780136,0.8481012658227847,-0.455223880597015,7810663.5872,10.188446664636968,False,True,False
2009-04-06,NG,2.79,1569781,0.033333333333333215,0.55,-0.48523985239852396,7669308.8934,9.82328533292871,False,True,False
2009-04-14,NG,2.73,581063,0.10975609756097571,0.75,-0.23955431754874645,6046322.170399999,9.222368140324452,False,True,False
2009-05-29,NG,5.13,4423810,0.8722627737226276,0.7937062937062938,8.160714285714285,5311229.7098,8.366030855044382,False,False,True
2009-06-01,NG,5.28,3141259,0.9340659340659341,1.0787401574803148,8.263157894736842,5441158.7714,8.53172286284165,False,False,True
2009-06-02,NG,5.78,4011283,1.0866425992779782,1.2230769230769232,9.140350877192983,5824504.6614,8.913587512767137,True,False,True
2009-06-03,NG,5.01,5467148,0.7703180212014133,0.941860465116279,9.02,6254058.6862,9.720613183487075,True,False,True
2009-06-04,NG,5.47,3098482,0.9397163120567376,0.9397163120567376,11.155555555555555,6454531.56,9.995668159796969,True,False,True
2009-06-05,NG,5.16,2720619,0.8297872340425534,0.911111111111111,10.217391304347826,6606716.5662,10.208211713803937,True,False,True
2009-06-08,NG,5.05,2502683,0.8035714285714286,0.9881889763779526,9.74468085106383,6772552.7908,10.265890102126516,True,False,True
2009-06-09,NG,5.0,1479007,0.6949152542372881,1.0576131687242798,10.11111111111111,6854937.782000001,10.198824937314132,True,False,True
2009-06-10,NG,4.66,3136052,0.5080906148867315,0.7923076923076924,9.130434782608695,7025442.3096,9.982502770528672,False,False,True
2009-06-11,NG,4.73,3773334,0.33615819209039555,0.9072580645161292,9.063829787234043,7308404.934000001,9.939663070546114,False,False,True
2009-06-12,NG,4.63,1788305,0.3820895522388059,0.8821138211382114,8.645833333333334,7394113.004199999,10.056478546736589,False,False,True
2010-11-11,NG,15.05,8738743,0.5693430656934308,1.2907153729071537,0.7980884109916371,45186967.0932,5.619086398299987,True,False,False
2010-11-12,NG,14.66,9340057,0.5334728033472802,1.171851851851852,0.8256537982565382,47625917.94719999,5.780712135629949,True,False,False
2011-09-06,NG,11.22,6768603,0.24115044247787631,0.01538461538461533,-0.16579925650557614,32055895.895999998,5.798909134179462,True,False,False
2014-10-28,AFSI,24.476,2679261,0.3621994657168299,0.219531639262581,0.38493747524472366,33615050.430539995,4.1137102424429175,True,False,False
2001-05-24,CSCO,18.928,96941845,0.4562240344668411,-0.15143907468842466,-0.5732996686129084,1817068845.8632598,6.689143597845475,True,False,False
2001-05-25,CSCO,18.217,56011082,0.4498209311579784,-0.15395690135612117,-0.5639049146577934,1801883892.03886,6.68174121917013,True,False,False
2001-05-29,CSCO,16.903,81724636,0.31132660977501914,-0.14756165212567462,-0.6117287637249047,1825490056.69452,6.6498166424538185,True,False,False
2009-11-16,LECO,24.134,308696,0.17240709254311382,0.26561434789448857,11.865977183068559,13264491.213140002,3.839199705384111,False,False,True
1995-02-16,MU,14.31,9517600,0.2272727272727273,0.416831683168317,0.2973708068902994,81699795.6,3.782891991201823,True,False,False
1995-02-17,MU,13.85,7180800,0.19396551724137923,0.3808574277168495,0.26947754353803854,82421512.8,3.792268325704877,True,False,False
1995-02-21,MU,14.03,6343600,0.22962313759859776,0.4072216649949849,0.3014842300556586,82789120.24,3.8007306260439497,True,False,False
1995-02-22,MU,14.78,9770000,0.28857890148212717,0.45472440944881876,0.39962121212121193,83374273.68,3.8339645323360516,True,False,False
1995-02-24,MU,14.75,10713600,0.2893356643356644,0.45750988142292504,0.36447733580018493,88157127.2,3.8713461272660665,True,False,False
1995-02-28,MU,15.5,9289200,0.36563876651982374,0.5166340508806262,0.44589552238805963,91726381.2,3.9526059428304365,True,False,False
1995-03-07,MU,17.56,11897600,0.5608888888888888,0.5877034358047015,0.7559999999999998,106151215.68,4.184869162792077,True,False,False
1995-03-08,MU,16.97,11243600,0.5044326241134751,0.5511882998171846,0.6653581943081452,109358220.08,4.34797598999843,True,False,False
1995-03-09,MU,16.84,14930000,0.48894783377541984,0.5578168362627196,0.6429268292682926,113278024.56,4.33610986553882,True,False,False
1995-03-10,MU,16.78,8657600,0.40183792815371766,0.6072796934865903,0.6983805668016194,115147325.84,4.210937602119736,True,False,False
1995-03-13,MU,17.25,7622000,0.36904761904761907,0.6570605187319885,0.7638036809815951,116335298.0,4.122872441059734,True,False,False
1995-03-14,MU,17.38,7101200,0.3206686930091185,0.6552380952380952,0.7432296890672014,117659731.76,4.069613681470861,True,False,False
1995-03-20,MU,18.44,12251200,0.2886093640810623,0.8096172718351327,0.8607467204843593,126931426.64,4.198256445883484,False,True,False
1995-03-21,MU,18.72,15410000,0.351624548736462,0.8534653465346533,0.976768743400211,131254754.64,4.2920782155988375,True,True,False
1995-03-22,MU,18.56,7584400,0.3228795438346401,0.8001939864209504,0.8842639593908628,132107805.52,4.161159896267471,True,True,False
1995-03-23,MU,19.34,13100800,0.30852503382949936,0.7940630797773656,0.9835897435897436,135275823.44,4.162894618947059,False,True,False
1995-03-24,MU,19.59,10247600,0.3281355932203389,0.8603988603988606,1.0556138509968522,137419870.24,4.137937118323256,False,True,False
1995-03-27,MU,20.06,9730000,0.3599999999999999,0.8765201122544433,1.2288888888888887,139925630.24,4.056864062996755,False,True,False
1995-03-28,MU,21.19,16278800,0.4366101694915254,0.9055755395683456,1.4052213393870603,145775391.68,4.0623928950246935,False,True,True
1995-03-29,MU,19.62,23540000,0.2658064516129033,0.7739602169981916,1.292056074766355,153219962.88,4.263797042305201,False,True,True
1995-03-31,MU,19.03,13373600,0.15543412264723755,0.7252946509519493,1.2076566125290027,164123620.16,4.546609117833972,False,True,True
1995-04-03,MU,19.44,8852000,0.1435294117647059,0.7769652650822672,1.4000000000000004,166522586.32,4.417547847023396,False,True,True
1995-04-04,MU,18.56,10175600,0.07035755478662042,0.6872727272727273,1.4041450777202074,169017606.56,4.597675404487402,False,True,True
1995-04-05,MU,18.78,16402000,0.0694760820045559,0.7308755760368666,1.2681159420289858,174065374.4,4.717438771418849,False,True,False
1995-04-06,MU,18.72,9233200,0.10312315851502651,0.7253456221198156,1.2608695652173911,175394261.44,4.613162082358331,False,True,False
1995-04-13,MU,20.0,8136800,0.1428571428571428,0.7683465959328029,1.4242424242424243,182719406.4,4.624072184606318,False,True,False
1995-04-17,MU,19.25,8928000,0.10759493670886089,0.696035242290749,1.2383720930232558,184793328.32,4.75337131711101,False,True,False
1995-04-18,MU,19.56,10110000,0.11963365769891232,0.6862068965517241,1.3341288782816227,187279650.32,4.643931170046487,False,True,False
1995-04-19,MU,18.97,9892000,0.028741865509761322,0.6269296740994854,1.263723150357995,189526389.04,4.62486872644425,False,True,False
1995-04-20,MU,19.0,5926800,0.014957264957265126,0.6379310344827587,1.2041763341067289,190950409.6,4.642134187761855,False,True,False
1995-05-04,MU,21.06,14327600,0.13469827586206895,0.8457493426818579,1.0851485148514852,201311454.24,3.7655927150152815,False,True,False
1995-05-05,MU,21.09,8358800,0.1230031948881789,0.8746666666666667,1.109,200383758.08,3.737227598911505,False,True,False
1995-05-17,MU,22.5,10548800,0.1503067484662577,0.6435354273192111,1.2432701894317049,198697891.12,3.6083622613420383,False,False,True
1995-05-18,MU,23.38,17775600,0.2324723247232472,0.63382250174703,1.3148514851485147,203193683.84,3.82369872881851,False,False,True
1995-05-19,MU,24.12,11773200,0.2694736842105263,0.7415162454873647,1.4047856430707877,203844651.52,3.841497178430913,False,False,True
1995-05-22,MU,24.31,12962000,0.2774566473988438,0.7327156094084106,1.4383149448345032,207241285.36,3.6188466868137956,False,False,True
1995-05-23,MU,24.88,11833800,0.244,0.6833558863328824,1.448818897637795,210500194.24,3.625721937350844,False,False,True
1995-05-24,MU,23.5,16529600,0.14466634193862626,0.5932203389830508,1.4176954732510287,215800729.12,3.8090534188176273,False,False,True
